age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
53,blue-collar,married,secondary,yes,-634,no,no,cellular,19,aug,695,3,-1,0,unknown
28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2,-1,0,unknown
47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure
38,management,married,tertiary,no,613,no,no,cellular,30,apr,242,1,86,1,success
57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown
35,blue-collar,married,primary,no,102,yes,no,unknown,20,may,1334,1,-1,0,unknown
34,blue-collar,single,secondary,no,550,yes,no,cellular,20,apr,90,3,346,1,failure
28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown
39,entrepreneur,married,secondary,no,11887,no,no,cellular,18,nov,1181,2,-1,0,unknown
31,management,single,tertiary,no,2016,no,no,cellular,30,apr,209,1,-1,0,unknown
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown
31,blue-collar,married,secondary,no,671,yes,no,unknown,18,jun,704,4,-1,0,unknown
33,management,single,tertiary,no,1304,yes,no,cellular,18,may,536,2,-1,0,unknown
28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure
23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown
27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success
33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success
44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure
32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure
32,technician,single,tertiary,no,723,no,no,cellular,28,aug,68,27,-1,0,unknown
59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown
42,admin.,married,secondary,no,445,yes,no,unknown,7,may,202,2,-1,0,unknown
27,management,single,secondary,no,178,yes,no,unknown,3,jun,732,2,-1,0,unknown
26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown
29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,96,6,other
29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success
32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown
33,management,married,tertiary,no,728,yes,no,cellular,13,aug,275,5,-1,0,unknown
38,technician,single,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success
31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success
41,blue-collar,single,primary,no,0,yes,no,unknown,16,may,522,5,-1,0,unknown
34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown
25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown
53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success
54,management,married,unknown,no,24,no,no,cellular,31,jul,12,10,-1,0,unknown
24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,122,2,-1,0,unknown
80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success
25,admin.,single,secondary,no,82,no,yes,cellular,7,apr,104,2,-1,0,unknown
41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown
29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,194,5,-1,0,unknown
25,technician,single,secondary,no,1298,no,no,cellular,2,sep,206,7,94,2,other
55,management,married,primary,no,19,yes,no,unknown,16,may,56,3,-1,0,unknown
48,blue-collar,married,primary,no,214,yes,yes,cellular,18,nov,246,1,162,1,failure
56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,unknown
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure
52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success
54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown
32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,738,3,-1,0,unknown
30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown
73,retired,married,primary,no,508,no,no,cellular,9,mar,176,1,-1,0,unknown
34,admin.,single,secondary,no,1880,yes,no,unknown,23,may,297,1,-1,0,unknown
51,entrepreneur,married,secondary,no,-799,no,yes,cellular,15,jul,1001,3,-1,0,unknown
39,management,married,secondary,no,2981,no,no,cellular,26,mar,200,1,-1,0,unknown
43,technician,married,secondary,no,4056,no,no,cellular,4,may,13,6,89,2,failure
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown
31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other
42,unknown,single,unknown,yes,61,no,no,unknown,20,jun,115,1,-1,0,unknown
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1,-1,0,unknown
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown
29,technician,single,tertiary,no,0,yes,no,cellular,7,may,347,2,337,6,failure
54,technician,married,unknown,no,240,yes,no,cellular,29,oct,142,1,-1,0,unknown
26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,575,1,-1,0,unknown
45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown
30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown
29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,unknown
51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown
36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown
78,retired,married,unknown,no,3208,no,no,telephone,20,may,351,3,-1,0,unknown
31,management,single,tertiary,no,9421,no,no,cellular,25,nov,372,1,-1,0,unknown
30,management,single,tertiary,no,3779,no,no,cellular,13,apr,1093,1,-1,0,unknown
36,management,single,tertiary,no,442,yes,yes,cellular,29,jul,102,3,-1,0,unknown
44,technician,married,primary,no,755,no,yes,cellular,31,jul,829,4,-1,0,unknown
77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success
46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other
25,technician,single,secondary,no,1199,no,no,cellular,1,jun,287,1,-1,0,unknown
32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure
53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown
36,services,married,secondary,no,526,yes,no,cellular,17,apr,333,2,324,1,other
37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success
